<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,103433,139.380000000,90
GAZP,0,20150401,103433,139.380000000,380
GAZP,0,20150401,103433,139.380000000,200
GAZP,0,20150401,103434,139.380000000,200
GAZP,0,20150401,103434,139.370000000,20
GAZP,0,20150401,103434,139.380000000,100
GAZP,0,20150401,103434,139.380000000,100
GAZP,0,20150401,103434,139.380000000,20
GAZP,0,20150401,103434,139.390000000,20
GAZP,0,20150401,103434,139.390000000,50
GAZP,0,20150401,103434,139.390000000,20
GAZP,0,20150401,103434,139.390000000,800
GAZP,0,20150401,103434,139.390000000,2180
GAZP,0,20150401,103434,139.390000000,350
GAZP,0,20150401,103434,139.390000000,10
GAZP,0,20150401,103434,139.390000000,10
GAZP,0,20150401,103434,139.390000000,370
GAZP,0,20150401,103434,139.380000000,180
GAZP,0,20150401,103434,139.380000000,230
GAZP,0,20150401,103434,139.370000000,20
GAZP,0,20150401,103435,139.370000000,180
GAZP,0,20150401,103435,139.360000000,10
GAZP,0,20150401,103435,139.360000000,70
GAZP,0,20150401,103435,139.350000000,2000
GAZP,0,20150401,103435,139.330000000,360
GAZP,0,20150401,103435,139.330000000,2500
GAZP,0,20150401,103435,139.300000000,50
GAZP,0,20150401,103435,139.300000000,2000
GAZP,0,20150401,103435,139.270000000,1980
GAZP,0,20150401,103435,139.260000000,850
GAZP,0,20150401,103435,139.350000000,20
GAZP,0,20150401,103435,139.370000000,580
GAZP,0,20150401,103435,139.370000000,50
GAZP,0,20150401,103435,139.370000000,1370
GAZP,0,20150401,103435,139.370000000,200
GAZP,0,20150401,103436,139.320000000,10
GAZP,0,20150401,103437,139.340000000,50
GAZP,0,20150401,103437,139.350000000,20
GAZP,0,20150401,103437,139.350000000,20
GAZP,0,20150401,103437,139.350000000,20
GAZP,0,20150401,103437,139.350000000,500
GAZP,0,20150401,103437,139.370000000,1800
GAZP,0,20150401,103439,139.370000000,100
GAZP,0,20150401,103439,139.370000000,900
GAZP,0,20150401,103439,139.380000000,220
GAZP,0,20150401,103439,139.380000000,370
GAZP,0,20150401,103440,139.380000000,10
GAZP,0,20150401,103440,139.370000000,370
GAZP,0,20150401,103440,139.370000000,30
GAZP,0,20150401,103440,139.370000000,520
GAZP,0,20150401,103440,139.370000000,70
GAZP,0,20150401,103442,139.390000000,30
GAZP,0,20150401,103442,139.390000000,30
GAZP,0,20150401,103442,139.390000000,750
GAZP,0,20150401,103442,139.370000000,600
GAZP,0,20150401,103442,139.370000000,630
GAZP,0,20150401,103442,139.370000000,90
GAZP,0,20150401,103442,139.370000000,3680
GAZP,0,20150401,103442,139.370000000,800
GAZP,0,20150401,103442,139.370000000,590
GAZP,0,20150401,103442,139.370000000,590
GAZP,0,20150401,103443,139.370000000,100
GAZP,0,20150401,103443,139.370000000,100
GAZP,0,20150401,103445,139.340000000,130
GAZP,0,20150401,103445,139.300000000,2000
GAZP,0,20150401,103445,139.290000000,500
GAZP,0,20150401,103445,139.280000000,2000
GAZP,0,20150401,103445,139.280000000,900
GAZP,0,20150401,103445,139.270000000,570
GAZP,0,20150401,103445,139.260000000,10
GAZP,0,20150401,103445,139.260000000,890
GAZP,0,20150401,103445,139.390000000,1190
GAZP,0,20150401,103445,139.390000000,100
GAZP,0,20150401,103445,139.350000000,50
GAZP,0,20150401,103450,139.380000000,10
GAZP,0,20150401,103450,139.400000000,100
GAZP,0,20150401,103450,139.400000000,400
GAZP,0,20150401,103450,139.400000000,10
GAZP,0,20150401,103450,139.400000000,20
GAZP,0,20150401,103450,139.400000000,30
GAZP,0,20150401,103450,139.400000000,30
GAZP,0,20150401,103450,139.400000000,10
GAZP,0,20150401,103450,139.400000000,40
GAZP,0,20150401,103450,139.400000000,20
GAZP,0,20150401,103450,139.400000000,140
GAZP,0,20150401,103450,139.430000000,150
GAZP,0,20150401,103450,139.430000000,350
GAZP,0,20150401,103450,139.430000000,100
GAZP,0,20150401,103450,139.390000000,1300
GAZP,0,20150401,103451,139.430000000,550
GAZP,0,20150401,103451,139.430000000,70
GAZP,0,20150401,103451,139.400000000,50
GAZP,0,20150401,103451,139.400000000,20
GAZP,0,20150401,103452,139.410000000,40
GAZP,0,20150401,103452,139.380000000,270
GAZP,0,20150401,103452,139.380000000,830
GAZP,0,20150401,103452,139.370000000,310
GAZP,0,20150401,103452,139.370000000,80
GAZP,0,20150401,103452,139.400000000,1600
GAZP,0,20150401,103453,139.400000000,2000
GAZP,0,20150401,103453,139.410000000,1000
GAZP,0,20150401,103453,139.400000000,280
GAZP,0,20150401,103453,139.410000000,600
GAZP,0,20150401,103453,139.370000000,80
GAZP,0,20150401,103453,139.370000000,160
GAZP,0,20150401,103453,139.370000000,90
GAZP,0,20150401,103453,139.370000000,290
GAZP,0,20150401,103454,139.410000000,360
GAZP,0,20150401,103454,139.370000000,180
GAZP,0,20150401,103454,139.410000000,50
GAZP,0,20150401,103455,139.370000000,280
GAZP,0,20150401,103455,139.370000000,90
GAZP,0,20150401,103455,139.370000000,470
GAZP,0,20150401,103455,139.370000000,500
GAZP,0,20150401,103455,139.370000000,90
GAZP,0,20150401,103455,139.370000000,2380
GAZP,0,20150401,103455,139.370000000,1130
GAZP,0,20150401,103455,139.370000000,590
GAZP,0,20150401,103455,139.360000000,10
GAZP,0,20150401,103455,139.370000000,550
GAZP,0,20150401,103456,139.400000000,730
GAZP,0,20150401,103456,139.410000000,10
GAZP,0,20150401,103457,139.370000000,100
GAZP,0,20150401,103459,139.370000000,100
GAZP,0,20150401,103459,139.370000000,300
GAZP,0,20150401,103459,139.380000000,400
GAZP,0,20150401,103459,139.400000000,100
GAZP,0,20150401,103459,139.400000000,270
GAZP,0,20150401,103504,139.420000000,10
GAZP,0,20150401,103504,139.420000000,90
GAZP,0,20150401,103505,139.380000000,10
GAZP,0,20150401,103506,139.420000000,100
GAZP,0,20150401,103506,139.420000000,500
GAZP,0,20150401,103506,139.420000000,100
GAZP,0,20150401,103507,139.420000000,10
GAZP,0,20150401,103507,139.430000000,490
GAZP,0,20150401,103507,139.430000000,440
GAZP,0,20150401,103507,139.430000000,70
GAZP,0,20150401,103508,139.390000000,20
GAZP,0,20150401,103508,139.380000000,100
GAZP,0,20150401,103508,139.380000000,2000
GAZP,0,20150401,103508,139.370000000,880
GAZP,0,20150401,103508,139.430000000,100
GAZP,0,20150401,103509,139.420000000,100
GAZP,0,20150401,103509,139.420000000,100
GAZP,0,20150401,103509,139.430000000,100
GAZP,0,20150401,103509,139.400000000,10
GAZP,0,20150401,103510,139.400000000,1990
GAZP,0,20150401,103510,139.370000000,420
GAZP,0,20150401,103510,139.370000000,30
GAZP,0,20150401,103510,139.370000000,550
GAZP,0,20150401,103510,139.370000000,520
GAZP,0,20150401,103510,139.350000000,100
GAZP,0,20150401,103510,139.350000000,30
GAZP,0,20150401,103510,139.350000000,300
GAZP,0,20150401,103510,139.340000000,2000
GAZP,0,20150401,103510,139.340000000,1260
GAZP,0,20150401,103510,139.330000000,2000
GAZP,0,20150401,103510,139.320000000,1000
GAZP,0,20150401,103510,139.320000000,1000
GAZP,0,20150401,103510,139.320000000,1000
GAZP,0,20150401,103510,139.320000000,2000
GAZP,0,20150401,103510,139.330000000,1960
GAZP,0,20150401,103510,139.330000000,480
GAZP,0,20150401,103510,139.320000000,2000
GAZP,0,20150401,103510,139.320000000,150
GAZP,0,20150401,103510,139.320000000,1850
GAZP,0,20150401,103510,139.360000000,100
GAZP,0,20150401,103510,139.320000000,610
GAZP,0,20150401,103510,139.320000000,1390
GAZP,0,20150401,103510,139.320000000,2000
GAZP,0,20150401,103510,139.320000000,2000
GAZP,0,20150401,103510,139.320000000,70
GAZP,0,20150401,103510,139.320000000,910
GAZP,0,20150401,103510,139.320000000,1020
GAZP,0,20150401,103510,139.320000000,320
GAZP,0,20150401,103510,139.360000000,1900
GAZP,0,20150401,103510,139.370000000,400
GAZP,0,20150401,103510,139.370000000,1920
GAZP,0,20150401,103510,139.400000000,2000
GAZP,0,20150401,103510,139.400000000,1280
GAZP,0,20150401,103510,139.320000000,80
GAZP,0,20150401,103510,139.320000000,320
GAZP,0,20150401,103510,139.350000000,180
GAZP,0,20150401,103510,139.380000000,510
GAZP,0,20150401,103511,139.390000000,100
GAZP,0,20150401,103511,139.330000000,280
GAZP,0,20150401,103511,139.330000000,50
GAZP,0,20150401,103512,139.340000000,200
GAZP,0,20150401,103512,139.330000000,870
GAZP,0,20150401,103512,139.330000000,730
GAZP,0,20150401,103513,139.370000000,50
GAZP,0,20150401,103513,139.390000000,920
GAZP,0,20150401,103516,139.380000000,290
GAZP,0,20150401,103519,139.330000000,530
GAZP,0,20150401,103519,139.330000000,510
GAZP,0,20150401,103519,139.330000000,3020
GAZP,0,20150401,103519,139.330000000,2230
GAZP,0,20150401,103519,139.330000000,200
GAZP,0,20150401,103519,139.330000000,490
GAZP,0,20150401,103519,139.310000000,2000
GAZP,0,20150401,103519,139.300000000,20
GAZP,0,20150401,103519,139.300000000,2000
GAZP,0,20150401,103519,139.300000000,100
GAZP,0,20150401,103519,139.300000000,490
GAZP,0,20150401,103519,139.230000000,1000
GAZP,0,20150401,103519,139.200000000,50
GAZP,0,20150401,103519,139.200000000,10
GAZP,0,20150401,103519,139.200000000,300
GAZP,0,20150401,103520,139.200000000,5000
GAZP,0,20150401,103520,139.200000000,1000
GAZP,0,20150401,103520,139.200000000,1260
GAZP,0,20150401,103520,139.200000000,280
GAZP,0,20150401,103520,139.200000000,290
GAZP,0,20150401,103520,139.200000000,70
GAZP,0,20150401,103520,139.200000000,80
GAZP,0,20150401,103520,139.200000000,50
GAZP,0,20150401,103520,139.200000000,10
GAZP,0,20150401,103520,139.200000000,10
GAZP,0,20150401,103520,139.200000000,280
GAZP,0,20150401,103520,139.200000000,60
GAZP,0,20150401,103520,139.200000000,10
GAZP,0,20150401,103520,139.200000000,40
GAZP,0,20150401,103520,139.200000000,130
GAZP,0,20150401,103520,139.200000000,160
GAZP,0,20150401,103520,139.200000000,40
GAZP,0,20150401,103520,139.200000000,10
GAZP,0,20150401,103520,139.210000000,570
GAZP,0,20150401,103520,139.210000000,500
GAZP,0,20150401,103520,139.210000000,60
GAZP,0,20150401,103520,139.210000000,520
GAZP,0,20150401,103520,139.200000000,3160
GAZP,0,20150401,103520,139.200000000,20
GAZP,0,20150401,103520,139.200000000,720
GAZP,0,20150401,103520,139.200000000,580
GAZP,0,20150401,103520,139.210000000,50
GAZP,0,20150401,103521,139.270000000,10
GAZP,0,20150401,103521,139.210000000,260
GAZP,0,20150401,103522,139.210000000,2000
GAZP,0,20150401,103522,139.200000000,3000
GAZP,0,20150401,103522,139.200000000,10
GAZP,0,20150401,103523,139.200000000,10
GAZP,0,20150401,103523,139.210000000,100
GAZP,0,20150401,103524,139.210000000,1000
GAZP,0,20150401,103525,139.210000000,200
GAZP,0,20150401,103525,139.210000000,400
GAZP,0,20150401,103527,139.210000000,880
GAZP,0,20150401,103527,139.200000000,4120
GAZP,0,20150401,103527,139.210000000,10
GAZP,0,20150401,103527,139.210000000,900
GAZP,0,20150401,103527,139.210000000,170
GAZP,0,20150401,103527,139.210000000,40
GAZP,0,20150401,103527,139.210000000,170
GAZP,0,20150401,103530,139.200000000,200
GAZP,0,20150401,103530,139.200000000,360
GAZP,0,20150401,103530,139.200000000,850
GAZP,0,20150401,103530,139.200000000,260
GAZP,0,20150401,103530,139.270000000,150
GAZP,0,20150401,103530,139.210000000,1200
GAZP,0,20150401,103531,139.210000000,2000
GAZP,0,20150401,103531,139.200000000,740
GAZP,0,20150401,103531,139.200000000,2260
GAZP,0,20150401,103532,139.270000000,360
GAZP,0,20150401,103532,139.200000000,6000
GAZP,0,20150401,103533,139.200000000,10
GAZP,0,20150401,103534,139.200000000,3530
GAZP,0,20150401,103534,139.200000000,10
GAZP,0,20150401,103534,139.200000000,580
GAZP,0,20150401,103534,139.200000000,880
GAZP,0,20150401,103535,139.220000000,1150
GAZP,0,20150401,103535,139.200000000,3850
GAZP,0,20150401,103536,139.270000000,50
GAZP,0,20150401,103536,139.270000000,950
GAZP,0,20150401,103537,139.210000000,50
GAZP,0,20150401,103537,139.210000000,30
GAZP,0,20150401,103537,139.200000000,4350
GAZP,0,20150401,103537,139.200000000,540
GAZP,0,20150401,103537,139.200000000,30
GAZP,0,20150401,103538,139.270000000,1050
GAZP,0,20150401,103538,139.280000000,2000
GAZP,0,20150401,103538,139.280000000,2050
GAZP,0,20150401,103539,139.230000000,2000
GAZP,0,20150401,103539,139.220000000,2000
GAZP,0,20150401,103539,139.210000000,600
GAZP,0,20150401,103539,139.200000000,400
GAZP,0,20150401,103541,139.250000000,200
GAZP,0,20150401,103541,139.240000000,1140
GAZP,0,20150401,103541,139.230000000,670
GAZP,0,20150401,103541,139.230000000,770
GAZP,0,20150401,103541,139.200000000,110
GAZP,0,20150401,103541,139.200000000,4550
GAZP,0,20150401,103541,139.200000000,1300
GAZP,0,20150401,103541,139.200000000,4150
GAZP,0,20150401,103541,139.200000000,510
GAZP,0,20150401,103541,139.190000000,260
GAZP,0,20150401,103541,139.180000000,740
GAZP,0,20150401,103541,139.180000000,260
GAZP,0,20150401,103541,139.190000000,550
GAZP,0,20150401,103541,139.200000000,20
GAZP,0,20150401,103541,139.200000000,480
GAZP,0,20150401,103541,139.110000000,50
GAZP,0,20150401,103542,139.110000000,2000
GAZP,0,20150401,103542,139.110000000,200
GAZP,0,20150401,103542,139.100000000,2000
GAZP,0,20150401,103542,139.100000000,800
GAZP,0,20150401,103542,139.110000000,10
GAZP,0,20150401,103542,139.130000000,100
GAZP,0,20150401,103543,139.130000000,1900
GAZP,0,20150401,103543,139.110000000,520
GAZP,0,20150401,103543,139.100000000,70
GAZP,0,20150401,103543,139.070000000,1000
GAZP,0,20150401,103543,139.060000000,1510
GAZP,0,20150401,103543,139.070000000,990
GAZP,0,20150401,103543,139.180000000,100
GAZP,0,20150401,103543,139.080000000,100
GAZP,0,20150401,103543,139.180000000,500
GAZP,0,20150401,103543,139.180000000,100
GAZP,0,20150401,103544,139.180000000,100
GAZP,0,20150401,103544,139.180000000,200
GAZP,0,20150401,103544,139.180000000,1000
GAZP,0,20150401,103548,139.140000000,10
GAZP,0,20150401,103548,139.150000000,1230
GAZP,0,20150401,103548,139.140000000,480
GAZP,0,20150401,103548,139.120000000,30
GAZP,0,20150401,103548,139.120000000,2000
GAZP,0,20150401,103548,139.110000000,50
GAZP,0,20150401,103548,139.100000000,1210
GAZP,0,20150401,103549,139.110000000,60
GAZP,0,20150401,103550,139.190000000,130
GAZP,0,20150401,103552,139.190000000,610
GAZP,0,20150401,103554,139.130000000,200
GAZP,0,20150401,103554,139.130000000,1410
GAZP,0,20150401,103554,139.120000000,2000
GAZP,0,20150401,103554,139.100000000,790
GAZP,0,20150401,103554,139.100000000,550
GAZP,0,20150401,103554,139.060000000,50
GAZP,0,20150401,103556,139.100000000,20
GAZP,0,20150401,103556,139.060000000,440
GAZP,0,20150401,103556,139.050000000,20
GAZP,0,20150401,103556,139.050000000,810
GAZP,0,20150401,103556,139.030000000,110
GAZP,0,20150401,103556,139.030000000,500
GAZP,0,20150401,103556,139.030000000,300
GAZP,0,20150401,103556,139.030000000,2800
GAZP,0,20150401,103600,139.090000000,200
GAZP,0,20150401,103600,139.080000000,800
GAZP,0,20150401,103600,139.090000000,1240
GAZP,0,20150401,103600,139.090000000,200
GAZP,0,20150401,103600,139.080000000,1200
GAZP,0,20150401,103600,139.080000000,520
GAZP,0,20150401,103600,139.050000000,1840
GAZP,0,20150401,103601,139.150000000,1040
GAZP,0,20150401,103601,139.150000000,90
GAZP,0,20150401,103601,139.150000000,500
GAZP,0,20150401,103601,139.150000000,400
GAZP,0,20150401,103601,139.150000000,100
GAZP,0,20150401,103601,139.150000000,240
GAZP,0,20150401,103601,139.140000000,100
GAZP,0,20150401,103601,139.130000000,2920
GAZP,0,20150401,103601,139.180000000,100
GAZP,0,20150401,103602,139.180000000,70
GAZP,0,20150401,103602,139.180000000,830
GAZP,0,20150401,103602,139.190000000,100
GAZP,0,20150401,103602,139.190000000,2000
GAZP,0,20150401,103602,139.190000000,2000
GAZP,0,20150401,103602,139.200000000,130
GAZP,0,20150401,103602,139.190000000,1870
GAZP,0,20150401,103602,139.190000000,130
GAZP,0,20150401,103602,139.200000000,2000
GAZP,0,20150401,103602,139.200000000,2000
GAZP,0,20150401,103602,139.200000000,2000
GAZP,0,20150401,103602,139.200000000,2000
GAZP,0,20150401,103602,139.200000000,2000
GAZP,0,20150401,103602,139.200000000,2000
GAZP,0,20150401,103602,139.200000000,100
GAZP,0,20150401,103602,139.200000000,1900
GAZP,0,20150401,103602,139.200000000,410
GAZP,0,20150401,103602,139.200000000,1180
GAZP,0,20150401,103602,139.200000000,2000
GAZP,0,20150401,103602,139.200000000,1110
GAZP,0,20150401,103602,139.200000000,720
GAZP,0,20150401,103602,139.210000000,500
GAZP,0,20150401,103602,139.210000000,430
GAZP,0,20150401,103602,139.210000000,140
GAZP,0,20150401,103602,139.210000000,930
GAZP,0,20150401,103602,139.220000000,70
GAZP,0,20150401,103602,139.220000000,130
GAZP,0,20150401,103602,139.220000000,150
GAZP,0,20150401,103602,139.220000000,50
GAZP,0,20150401,103602,139.230000000,430
GAZP,0,20150401,103602,139.250000000,20
GAZP,0,20150401,103602,139.250000000,2000
GAZP,0,20150401,103602,139.270000000,3640
GAZP,0,20150401,103602,139.260000000,790
GAZP,0,20150401,103603,139.260000000,100
GAZP,0,20150401,103603,139.260000000,400
GAZP,0,20150401,103603,139.260000000,860
GAZP,0,20150401,103603,139.260000000,200
GAZP,0,20150401,103603,139.260000000,500
GAZP,0,20150401,103603,139.260000000,330
GAZP,0,20150401,103603,139.260000000,140
GAZP,0,20150401,103603,139.260000000,20
GAZP,0,20150401,103603,139.260000000,1240
GAZP,0,20150401,103603,139.300000000,50
GAZP,0,20150401,103603,139.300000000,50
GAZP,0,20150401,103604,139.310000000,100
GAZP,0,20150401,103604,139.310000000,50
GAZP,0,20150401,103604,139.310000000,50
GAZP,0,20150401,103605,139.310000000,1950
GAZP,0,20150401,103605,139.330000000,20
GAZP,0,20150401,103605,139.320000000,520
GAZP,0,20150401,103605,139.330000000,660
GAZP,0,20150401,103605,139.360000000,50
GAZP,0,20150401,103607,139.360000000,20
GAZP,0,20150401,103607,139.280000000,1140
GAZP,0,20150401,103607,139.270000000,1110
GAZP,0,20150401,103607,139.260000000,510
GAZP,0,20150401,103607,139.240000000,2000
GAZP,0,20150401,103607,139.220000000,200
GAZP,0,20150401,103607,139.220000000,200
GAZP,0,20150401,103607,139.220000000,900
GAZP,0,20150401,103607,139.210000000,500
GAZP,0,20150401,103607,139.200000000,260
GAZP,0,20150401,103607,139.210000000,2000
GAZP,0,20150401,103607,139.210000000,2000
GAZP,0,20150401,103607,139.200000000,600
GAZP,0,20150401,103607,139.190000000,2000
GAZP,0,20150401,103607,139.190000000,2000
GAZP,0,20150401,103607,139.190000000,2000
GAZP,0,20150401,103607,139.190000000,2000
GAZP,0,20150401,103607,139.250000000,2000
GAZP,0,20150401,103607,139.260000000,1140
GAZP,0,20150401,103608,139.190000000,200
GAZP,0,20150401,103608,139.180000000,800
GAZP,0,20150401,103608,139.180000000,1200
GAZP,0,20150401,103608,139.170000000,50
GAZP,0,20150401,103608,139.140000000,600
GAZP,0,20150401,103608,139.140000000,490
GAZP,0,20150401,103608,139.130000000,1000
GAZP,0,20150401,103608,139.120000000,1660
GAZP,0,20150401,103609,139.110000000,2000
GAZP,0,20150401,103609,139.110000000,200
GAZP,0,20150401,103609,139.100000000,2800
GAZP,0,20150401,103610,139.210000000,970
GAZP,0,20150401,103610,139.140000000,200
